i:ground;pos:-6.8,-32,6.2;m:cuboid;scl:134.1,6.4,134.1;t:grass1;til:15,15;;
i:barrier_1;pos:-700,745.795,-1.525;m:cuboid;scl:10,160,160;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_2;pos:0,745.795,-700;m:cuboid;scl:160,160,10;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_3;pos:0,745.795,700;m:cuboid;scl:160,160,10;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_4;pos:700,745.795,-1.525;m:cuboid;scl:10,160,160;mat:transparent;clr:0,234,255,82;l:23;;
i:barrier_5;pos:-2.22,1253.08,17.87;m:cuboid;scl:160,10,160;mat:transparent;clr:0,234,255,82;l:23;;
i:cuboid_0;pos:-180,15,36;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_1;pos:-180,15,-36;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_2;pos:-180,15,108;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_3;pos:-180,15,-108;rot:0,180,0;m:cuboid;scl:0.98,0.1,6.91;t:metal2;til:4,4;;
i:cuboid_3601;pos:-213.6,17.75,107;rot:0,180,0;m:cuboid;scl:0.026,0.21,0.4;clr:0,0,0,255;;
i:cylinder_3602;pos:-213.6,17.75,105;rot:0,180,90;m:cylinder;scl:0.21,0.013,0.21;clr:0,0,0,255;;
i:cuboid_3603;pos:-224.4,23.7,114;rot:315.0013,180,0;m:cuboid;scl:0.026,1.695,0.31;clr:0,0,0,255;;
i:cuboid_3604;pos:-224.4,30.08,122.7;rot:0,180,0;m:cuboid;scl:0.026,0.26,0.4;clr:0,0,0,255;;
i:cylinder_3605;pos:-224.4,30.08,124.7;rot:0,180,90;m:cylinder;scl:0.26,0.013,0.26;clr:0,0,0,255;;
i:cylinder_3606;pos:-224.4,28.34,120.7;rot:0,180,90;m:cylinder;scl:0.61,0.013,0.61;clr:0,0,0,255;;
i:cuboid_3607;pos:-224.4,17.75,107;rot:0,180,0;m:cuboid;scl:0.026,0.21,0.4;clr:0,0,0,255;;
i:cylinder_3608;pos:-224.4,17.75,105;rot:0,180,90;m:cylinder;scl:0.21,0.013,0.21;clr:0,0,0,255;;
i:cuboid_3609;pos:-216.3,16.02,106.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.2;t:metal3;til:5,0.05;clr:102,102,102,255;;
i:cuboid_3610;pos:-216.3,16.02,108;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3611;pos:-216.3,16.5,109;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3612;pos:-216.3,17,109.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3613;pos:-216.3,17.5,110;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3614;pos:-216.3,18,110.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3615;pos:-216.3,18.5,111;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3616;pos:-216.3,19,111.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3617;pos:-216.3,19.5,112;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3618;pos:-216.3,20,112.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3619;pos:-216.3,20.5,113;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3620;pos:-216.3,21,113.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3621;pos:-216.3,21.5,114;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3622;pos:-216.3,22,114.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3623;pos:-216.3,22.5,115;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3624;pos:-216.3,23,115.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3625;pos:-216.3,23.5,116;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3626;pos:-216.3,24,116.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3627;pos:-216.3,24.5,117;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3628;pos:-216.3,25,117.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3629;pos:-216.3,25.5,118;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3630;pos:-216.3,26,118.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3631;pos:-216.3,26.5,119;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3632;pos:-216.3,27,119.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3633;pos:-216.3,27.5,120;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3634;pos:-216.3,28.02,120.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3635;pos:-216.3,28.02,122;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.2;t:metal3;til:5,0.05;clr:102,102,102,255;;
i:cuboid_3636;pos:-221.7,16.02,106.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.2;t:metal3;til:5,0.05;clr:102,102,102,255;;
i:cuboid_3637;pos:-221.7,16.02,108;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3638;pos:-221.7,16.5,109;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3639;pos:-221.7,17,109.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3640;pos:-221.7,17.5,110;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3641;pos:-221.7,18,110.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3642;pos:-221.7,18.5,111;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3643;pos:-221.7,19,111.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3644;pos:-221.7,19.5,112;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3645;pos:-221.7,20,112.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3646;pos:-221.7,20.5,113;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3647;pos:-221.7,21,113.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3648;pos:-221.7,21.5,114;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3649;pos:-221.7,22,114.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3650;pos:-221.7,22.5,115;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3651;pos:-221.7,23,115.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3652;pos:-221.7,23.5,116;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3653;pos:-221.7,24,116.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3654;pos:-221.7,24.5,117;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3655;pos:-221.7,25,117.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3656;pos:-221.7,25.5,118;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3657;pos:-221.7,26,118.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3658;pos:-221.7,26.5,119;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3659;pos:-221.7,27,119.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3660;pos:-221.7,27.5,120;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3661;pos:-221.7,28.02,120.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3662;pos:-221.7,28.02,122;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.2;t:metal3;til:5,0.05;clr:102,102,102,255;;
i:cuboid_3663;pos:-212.6,16.5,-120;rot:315.0013,180,0;m:cuboid;scl:0.1,1.6,1.6;t:metal3;til:0.5,0.5;;
i:cuboid_3664;pos:-212.6,16.5,-114;rot:0,180,0;m:cuboid;scl:0.102,2,1.6;t:metal3;til:0.5,0.5;;
i:cuboid_3665;pos:-219,22.5,-106.5;rot:0,180,0;m:cuboid;scl:1.2,1.2,0.1;t:metal3;til:0.5,0.5;;
i:cuboid_3666;pos:-219,16.5,-119.3;rot:315.0013,180,0;m:cuboid;scl:1.2,1.695,1.695;t:metal3;til:0.5,0.5;;
i:cuboid_3667;pos:-219,28,-112.9;rot:0,180,0;m:cuboid;scl:1.2,0.1,1.28;t:metal3;til:0.5,0.5;;
i:cuboid_3668;pos:-219,21.7,-126;rot:315.0013,180,0;m:cuboid;scl:0.2,1.695,0.2;t:metal3;til:8.5,1;;
i:cuboid_3669;pos:-213.6,21.7,-126;rot:315.0013,180,0;m:cuboid;scl:0.1,1.695,0.2;t:metal3;til:8.5,1;;
i:cuboid_3670;pos:-224.4,21.7,-126;rot:315.0013,180,0;m:cuboid;scl:0.1,1.695,0.2;t:metal3;til:8.5,1;;
i:cuboid_3671;pos:-219,28,-117.3;rot:0,180,0;m:cuboid;scl:0.2,0.2,0.4;t:metal3;til:8.5,1;;
i:cylinder_3672;pos:-219,27,-119.3;rot:0,180,90;m:cylinder;scl:0.4,0.1,0.4;t:metal3;til:8.5,1;;
i:cuboid_3673;pos:-213.6,28,-117.3;rot:0,180,0;m:cuboid;scl:0.1,0.2,0.4;t:metal3;til:8.5,1;;
i:cylinder_3674;pos:-213.6,27,-119.3;rot:0,180,90;m:cylinder;scl:0.4,0.05,0.4;t:metal3;til:8.5,1;;
i:cuboid_3675;pos:-224.4,28,-117.3;rot:0,180,0;m:cuboid;scl:0.1,0.2,0.4;t:metal3;til:8.5,1;;
i:cylinder_3676;pos:-224.4,27,-119.3;rot:0,180,90;m:cylinder;scl:0.4,0.05,0.4;t:metal3;til:8.5,1;;
i:cuboid_3677;pos:-219,16,-133;rot:0,180,0;m:cuboid;scl:0.2,0.2,0.4;t:metal3;til:8.5,1;;
i:cuboid_3678;pos:-213.6,16,-133;rot:0,180,0;m:cuboid;scl:0.1,0.2,0.4;t:metal3;til:8.5,1;;
i:cuboid_3679;pos:-224.4,16,-133;rot:0,180,0;m:cuboid;scl:0.1,0.2,0.4;t:metal3;til:8.5,1;;
i:cuboid_3680;pos:-218.5,23.7,-126;rot:315.0013,180,0;m:cuboid;scl:0.03,1.695,0.3;t:ice1;til:1.7,0.2;;
i:cuboid_3681;pos:-218.5,30.08,-117.3;rot:0,180,0;m:cuboid;scl:0.03,0.25,0.4;t:ice1;til:1.7,0.2;;
i:cylinder_3682;pos:-218.5,30.08,-115.3;rot:0,180,90;m:cylinder;scl:0.25,0.015,0.25;t:ice1;til:1.7,0.2;;
i:cylinder_3683;pos:-218.5,28.34,-119.3;rot:0,180,90;m:cylinder;scl:0.6,0.015,0.6;t:ice1;til:1.7,0.2;;
i:cuboid_3684;pos:-218.5,17.75,-133;rot:0,180,0;m:cuboid;scl:0.03,0.2,0.4;t:ice1;til:1.7,0.2;;
i:cylinder_3685;pos:-218.5,17.75,-135;rot:0,180,90;m:cylinder;scl:0.2,0.015,0.2;t:ice1;til:1.7,0.2;;
i:cuboid_3686;pos:-219.5,23.7,-126;rot:315.0013,180,0;m:cuboid;scl:0.03,1.695,0.3;t:ice1;til:1.7,0.2;;
i:cuboid_3687;pos:-219.5,30.08,-117.3;rot:0,180,0;m:cuboid;scl:0.03,0.25,0.4;t:ice1;til:1.7,0.2;;
i:cylinder_3688;pos:-219.5,30.08,-115.3;rot:0,180,90;m:cylinder;scl:0.25,0.015,0.25;t:ice1;til:1.7,0.2;;
i:cylinder_3689;pos:-219.5,28.34,-119.3;rot:0,180,90;m:cylinder;scl:0.6,0.015,0.6;t:ice1;til:1.7,0.2;;
i:cuboid_3690;pos:-219.5,17.75,-133;rot:0,180,0;m:cuboid;scl:0.03,0.2,0.4;t:ice1;til:1.7,0.2;;
i:cylinder_3691;pos:-219.5,17.75,-135;rot:0,180,90;m:cylinder;scl:0.2,0.015,0.2;t:ice1;til:1.7,0.2;;
i:cuboid_3692;pos:-213.6,23.7,-126;rot:315.0013,180,0;m:cuboid;scl:0.03,1.695,0.3;t:ice1;til:1.7,0.2;;
i:cuboid_3693;pos:-213.6,30.08,-117.3;rot:0,180,0;m:cuboid;scl:0.03,0.25,0.4;t:ice1;til:1.7,0.2;;
i:cylinder_3694;pos:-213.6,30.08,-115.3;rot:0,180,90;m:cylinder;scl:0.25,0.015,0.25;t:ice1;til:1.7,0.2;;
i:cylinder_3695;pos:-213.6,28.34,-119.3;rot:0,180,90;m:cylinder;scl:0.6,0.015,0.6;t:ice1;til:1.7,0.2;;
i:cuboid_3696;pos:-213.6,17.75,-133;rot:0,180,0;m:cuboid;scl:0.03,0.2,0.4;t:ice1;til:1.7,0.2;;
i:cylinder_3697;pos:-213.6,17.75,-135;rot:0,180,90;m:cylinder;scl:0.2,0.015,0.2;t:ice1;til:1.7,0.2;;
i:cuboid_3698;pos:-224.4,23.7,-126;rot:315.0013,180,0;m:cuboid;scl:0.03,1.695,0.3;t:ice1;til:1.7,0.2;;
i:cuboid_3699;pos:-224.4,30.08,-117.3;rot:0,180,0;m:cuboid;scl:0.03,0.25,0.4;t:ice1;til:1.7,0.2;;
i:cylinder_3700;pos:-224.4,30.08,-115.3;rot:0,180,90;m:cylinder;scl:0.25,0.015,0.25;t:ice1;til:1.7,0.2;;
i:cylinder_3701;pos:-224.4,28.34,-119.3;rot:0,180,90;m:cylinder;scl:0.6,0.015,0.6;t:ice1;til:1.7,0.2;;
i:cuboid_3702;pos:-224.4,17.75,-133;rot:0,180,0;m:cuboid;scl:0.03,0.2,0.4;t:ice1;til:1.7,0.2;;
i:cylinder_3703;pos:-224.4,17.75,-135;rot:0,180,90;m:cylinder;scl:0.2,0.015,0.2;t:ice1;til:1.7,0.2;;
i:cuboid_3704;pos:-218.5,23.7,-126;rot:315.0013,180,0;m:cuboid;scl:0.026,1.695,0.31;clr:0,0,0,255;;
i:cuboid_3705;pos:-218.5,30.08,-117.3;rot:0,180,0;m:cuboid;scl:0.026,0.26,0.4;clr:0,0,0,255;;
i:cylinder_3706;pos:-218.5,30.08,-115.3;rot:0,180,90;m:cylinder;scl:0.26,0.013,0.26;clr:0,0,0,255;;
i:cylinder_3707;pos:-218.5,28.34,-119.3;rot:0,180,90;m:cylinder;scl:0.61,0.013,0.61;clr:0,0,0,255;;
i:cuboid_3708;pos:-218.5,17.75,-133;rot:0,180,0;m:cuboid;scl:0.026,0.21,0.4;clr:0,0,0,255;;
i:cylinder_3709;pos:-218.5,17.75,-135;rot:0,180,90;m:cylinder;scl:0.21,0.013,0.21;clr:0,0,0,255;;
i:cuboid_3710;pos:-219.5,23.7,-126;rot:315.0013,180,0;m:cuboid;scl:0.026,1.695,0.31;clr:0,0,0,255;;
i:cuboid_3711;pos:-219.5,30.08,-117.3;rot:0,180,0;m:cuboid;scl:0.026,0.26,0.4;clr:0,0,0,255;;
i:cylinder_3712;pos:-219.5,30.08,-115.3;rot:0,180,90;m:cylinder;scl:0.26,0.013,0.26;clr:0,0,0,255;;
i:cylinder_3713;pos:-219.5,28.34,-119.3;rot:0,180,90;m:cylinder;scl:0.61,0.013,0.61;clr:0,0,0,255;;
i:cuboid_3714;pos:-219.5,17.75,-133;rot:0,180,0;m:cuboid;scl:0.026,0.21,0.4;clr:0,0,0,255;;
i:cylinder_3715;pos:-219.5,17.75,-135;rot:0,180,90;m:cylinder;scl:0.21,0.013,0.21;clr:0,0,0,255;;
i:cuboid_3716;pos:-213.6,23.7,-126;rot:315.0013,180,0;m:cuboid;scl:0.026,1.695,0.31;clr:0,0,0,255;;
i:cuboid_3717;pos:-213.6,30.08,-117.3;rot:0,180,0;m:cuboid;scl:0.026,0.26,0.4;clr:0,0,0,255;;
i:cylinder_3718;pos:-213.6,30.08,-115.3;rot:0,180,90;m:cylinder;scl:0.26,0.013,0.26;clr:0,0,0,255;;
i:cylinder_3719;pos:-213.6,28.34,-119.3;rot:0,180,90;m:cylinder;scl:0.61,0.013,0.61;clr:0,0,0,255;;
i:cuboid_3720;pos:-213.6,17.75,-133;rot:0,180,0;m:cuboid;scl:0.026,0.21,0.4;clr:0,0,0,255;;
i:cylinder_3721;pos:-213.6,17.75,-135;rot:0,180,90;m:cylinder;scl:0.21,0.013,0.21;clr:0,0,0,255;;
i:cuboid_3722;pos:-224.4,23.7,-126;rot:315.0013,180,0;m:cuboid;scl:0.026,1.695,0.31;clr:0,0,0,255;;
i:cuboid_3723;pos:-224.4,30.08,-117.3;rot:0,180,0;m:cuboid;scl:0.026,0.26,0.4;clr:0,0,0,255;;
i:cylinder_3724;pos:-224.4,30.08,-115.3;rot:0,180,90;m:cylinder;scl:0.26,0.013,0.26;clr:0,0,0,255;;
i:cylinder_3725;pos:-224.4,28.34,-119.3;rot:0,180,90;m:cylinder;scl:0.61,0.013,0.61;clr:0,0,0,255;;
i:cuboid_3726;pos:-224.4,17.75,-133;rot:0,180,0;m:cuboid;scl:0.026,0.21,0.4;clr:0,0,0,255;;
i:cylinder_3727;pos:-224.4,17.75,-135;rot:0,180,90;m:cylinder;scl:0.21,0.013,0.21;clr:0,0,0,255;;
i:cuboid_3728;pos:-216.3,16.02,-133.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.2;t:metal3;til:5,0.05;clr:102,102,102,255;;
i:cuboid_3729;pos:-216.3,16.02,-132;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3730;pos:-216.3,16.5,-131;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3731;pos:-216.3,17,-130.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3732;pos:-216.3,17.5,-130;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3733;pos:-216.3,18,-129.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3734;pos:-216.3,18.5,-129;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3735;pos:-216.3,19,-128.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3736;pos:-216.3,19.5,-128;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3737;pos:-216.3,20,-127.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3738;pos:-216.3,20.5,-127;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3739;pos:-216.3,21,-126.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3740;pos:-216.3,21.5,-126;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3741;pos:-216.3,22,-125.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3742;pos:-216.3,22.5,-125;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3743;pos:-216.3,23,-124.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3744;pos:-216.3,23.5,-124;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3745;pos:-216.3,24,-123.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3746;pos:-216.3,24.5,-123;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3747;pos:-216.3,25,-122.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3748;pos:-216.3,25.5,-122;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3749;pos:-216.3,26,-121.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3750;pos:-216.3,26.5,-121;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3751;pos:-216.3,27,-120.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3752;pos:-216.3,27.5,-120;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3753;pos:-216.3,28.02,-119.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3754;pos:-216.3,28.02,-118;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.2;t:metal3;til:5,0.05;clr:102,102,102,255;;
i:cuboid_3755;pos:-221.7,16.02,-133.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.2;t:metal3;til:5,0.05;clr:102,102,102,255;;
i:cuboid_3756;pos:-221.7,16.02,-132;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3757;pos:-221.7,16.5,-131;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3758;pos:-221.7,17,-130.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3759;pos:-221.7,17.5,-130;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3760;pos:-221.7,18,-129.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3761;pos:-221.7,18.5,-129;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3762;pos:-221.7,19,-128.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3763;pos:-221.7,19.5,-128;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3764;pos:-221.7,20,-127.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3765;pos:-221.7,20.5,-127;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3766;pos:-221.7,21,-126.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3767;pos:-221.7,21.5,-126;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3768;pos:-221.7,22,-125.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3769;pos:-221.7,22.5,-125;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3770;pos:-221.7,23,-124.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3771;pos:-221.7,23.5,-124;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3772;pos:-221.7,24,-123.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3773;pos:-221.7,24.5,-123;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3774;pos:-221.7,25,-122.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3775;pos:-221.7,25.5,-122;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3776;pos:-221.7,26,-121.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3777;pos:-221.7,26.5,-121;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3778;pos:-221.7,27,-120.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3779;pos:-221.7,27.5,-120;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3780;pos:-221.7,28.02,-119.5;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.1;t:metal2;til:4,0.04;;
i:cuboid_3781;pos:-221.7,28.02,-118;rot:0,180,0;m:cuboid;scl:0.5,0.1,0.2;t:metal3;til:5,0.05;clr:102,102,102,255;;
i:cuboid_3782;pos:-213.6,31.5,-105.5;rot:0,180,0;m:cuboid;scl:0.1,3,0.1;t:metal2;til:4,4;;
i:cuboid_3783;pos:-224.5,31.5,-105.5;rot:0,180,0;m:cuboid;scl:0.1,3,0.1;t:metal2;til:4,4;;
i:cuboid_3784;pos:-213.6,31.5,-94.5;rot:0,180,0;m:cuboid;scl:0.1,3,0.1;t:metal2;til:4,4;;
